4073 Oakwood Ln,María O'Connell,+1 555 010 0627,Not home,$10,June 1 2024
5902 Harvard Avenue,Fake Müller,+1 555 010 0509,completed (partial),"$1,433.44",8/22/2024
1646 Pelican Way,Test User,(555) 010-8620,callback requested,$620.16,2/10/2024
8991 Lakeshore Blvd,Mock Ñoño,+1 555 010 0778,REFUSED — hostile,$72,2024-03-25
1466 Magnolia St,Test One,5550100492,"Just home from the Dr, still not feeling well; come back again",$194,11/16/2024
2017 Spring Hill Rd,Mock García,+1 555 010 0192,completed (partial),,2024-10-25
9842 Magnolia St,Niñoé Person,+1 555 010 0769,Spanish speaker — schedule bilingual,"$7,259.29",2024-05-04
4768 Magnolia St,Synth Two,(555) 010-2002,callback requested,,2024-06-13
9453 Pelican Way,Tester User,,REFUSED — hostile,$109,6/25/2024
5981 Spring Hill Rd,Mock García,(555) 010-1846,Not home,"$4,459.00",6/5/2024
4864 Pinewood Cir,María Müller,5550100249,completed (partial),"$4,956.00",5/17/2024
2023 Cypress Ave,François Ñoño,(555) 010-8210,"Just home from the Dr, still not feeling well; come back again",see notes,2024-06-05
3451 Pelican Way,Sample One,(555) 010-8087,completed (partial),see notes,11/28/2024
2609 Harvard Avenue,José Smith-Doe,+1 555 010 0456,Not home,see notes,2024-09-24
4638 Cypress Ave,Sample García,(555) 010-5398,callback requested,"$2,540.00",11/6/2024
9457 Lake Geneva Dr,María Ñoño,(555) 010-3536,Gated; no answer,$198,January 12 2024
9432 Magnolia St,Niñoé Three,+1 555 010 0795,REFUSED,$836.00,8/6/2024
860 Magnolia St,José Müller,+1 555 010 0252,Spanish speaker — schedule bilingual,see notes,2024-01-04
3947 Bay St,María User,(555) 010-6250,completed (partial),"$3,848.00",July 9 2024
7293 Oakwood Ln,Tester Two,555-010-8115,Spanish speaker — schedule bilingual,"$3,785.02",October 19 2024
7857 Cypress Ave,Synth O'Connell,+1 555 010 0760,completed (partial),see notes,10/5/2024
1630 Oakwood Ln,Synth García,555-010-6551,REFUSED — hostile,"$8,784.62",2024-09-27
9581 Sunset Dr,Niñoé Two,(555) 010-2022,REFUSED,"$3,048.00",August 26 2024
5150 Magnolia St,Tester Three,(555) 010-1538,REFUSED — hostile,,2024-02-04
8293 Cypress Ave,Fake García,555-010-4168,"Just home from the Dr, still not feeling well; come back again","$4,305.00",11/18/2024
7290 Lake Geneva Dr,François Ñoño,5550100720,REFUSED — hostile,"$3,538.88",2024-11-27
733 Pinewood Cir,Tester Twelve,(555) 010-2298,callback requested,"$3,639.75",5/5/2024
6915 Magnolia St,José User,(555) 010-6654,Vacant,"$2,132.00",July 23 2024
2347 Sunset Dr,Sample Two,5550100748,completed (partial),$192,10/22/2024
8380 Forest Trail,Mock Smith-Doe,5550100906,Not home,see notes,2024-10-08
1271 Cypress Ave,Synth García,+1 555 010 0167,,"$3,022.00",5/5/2024
3699 Cypress Ave,Tester Two,(555) 010-6303,completed,"$1,489.00",December 10 2024
9648 Lakeshore Blvd,Synth García,5550100664,"Just home from the Dr, still not feeling well; come back again","$1,723.06",2024-06-25
6383 Lake Geneva Dr,Fake Müller,+1 555 010 0588,callback requested,$76,2024-11-17
2548 Spring Hill Rd,Mock Three,5550100154,completed (partial),,April 22 2024
9973 Bay St,María Three,5550100917,Vacant,"$4,799.35",9/23/2024
3749 Cypress Ave,Niñoé Two,+1 555 010 0889,,$701.00,2024-12-08
1535 Lake Geneva Dr,François One,,"Just home from the Dr, still not feeling well; come back again","$8,174.01",11/17/2024
2236 Lakeshore Blvd,María García,555-010-6743,Completed survey,"$3,215.95",2024-12-14
8755 Pelican Way,Fake Twelve,555-010-7450,REFUSED,"$3,787.22",2024-06-27
2185 Sunset Dr,Fake One,+1 555 010 0274,,"$2,818.00",April 27 2024
8833 Magnolia St,Dummy User,5550100318,Completed survey,"$6,549.27",11/17/2024
581 Lakeshore Blvd,François Ñoño,,Completed survey,"$7,642.42",6/4/2024
85 Oakwood Ln,Mock Smith-Doe,555-010-7158,Vacant,$31,September 5 2024
6730 Magnolia St,María One,5550100331,Vacant,see notes,5/12/2024
7018 Lake Geneva Dr,José User,+1 555 010 0772,Vacant,$45,12/14/2024
96 Oakwood Ln,Sample Two,555-010-2290,Not home,see notes,June 2 2024
2627 Spring Hill Rd,Sample Ñoño,5550100221,Not home,see notes,August 26 2024
2088 Oakwood Ln,Test García,+1 555 010 0234,completed,$223.00,2024-03-12
8193 Harvard Avenue,Niñoé Twelve,,,see notes,December 1 2024
7117 Lakeshore Blvd,Dummy User,+1 555 010 0353,callback requested,$196,March 8 2024
4607 Magnolia St,Dummy Twelve,+1 555 010 0303,Vacant,"$4,165.00",March 7 2024
9687 Spring Hill Rd,Niñoé Three,(555) 010-6674,Completed survey,,2024-03-14
290 Forest Trail,Sample Two,+1 555 010 0517,REFUSED — hostile,,November 8 2024
3634 Oakwood Ln,Test Ñoño,,Not home,"$2,542.00",2024-05-12
4597 Oakwood Ln,Test Twelve,555-010-3077,Completed survey,$477.00,December 11 2024
3474 Cypress Ave,María User,555-010-7159,REFUSED,,6/11/2024
4987 Magnolia St,Synth Müller,,REFUSED — hostile,$94,12/26/2024
5921 Pelican Way,François García,(555) 010-4621,Gated; no answer,"$6,392.11",2024-03-21
9861 Magnolia St,Tester O'Connell,(555) 010-3260,completed (partial),see notes,2024-02-18
5619 Cypress Ave,María Twelve,(555) 010-0817,REFUSED,$117,December 9 2024
9181 Oakwood Ln,Fake Ñoño,555-010-7245,completed,see notes,9/17/2024
359 Lake Geneva Dr,François User,(555) 010-4845,Completed survey,"$1,096.88",2024-12-27
6513 Lakeshore Blvd,Niñoé García,555-010-2811,Vacant,"$6,393.71",7/20/2024
4449 Pinewood Cir,Mock One,(555) 010-9801,completed (partial),"$4,250.00",9/23/2024
8603 Cypress Ave,Dummy Twelve,5550100665,completed,$67,2024-09-08
4782 Harvard Avenue,Niñoé Three,5550100236,"Just home from the Dr, still not feeling well; come back again","$2,089.00",2024-09-04
23 Spring Hill Rd,Fake Müller,5550100432,completed,"$4,426.92",2024-07-20
4832 Oakwood Ln,Tester Müller,5550100324,completed (partial),,2024-05-01
8805 Spring Hill Rd,François Two,+1 555 010 0769,"Just home from the Dr, still not feeling well; come back again","$9,125.26",4/11/2024
4404 Pinewood Cir,François Müller,+1 555 010 0259,Vacant,$196,July 12 2024
2431 Lakeshore Blvd,Synth Ñoño,(555) 010-2985,Gated; no answer,"$8,136.93",2024-11-10
345 Cypress Ave,Mock Three,(555) 010-1237,REFUSED,"$3,543.00",2024-08-21
6595 Magnolia St,José Three,555-010-9984,completed,see notes,1/4/2024
223 Spring Hill Rd,Tester Three,555-010-4485,REFUSED,$321.01,2024-09-24
5545 Pelican Way,Synth Twelve,+1 555 010 0935,REFUSED,,8/5/2024
3995 Harvard Avenue,José User,555-010-0447,Completed survey,"$4,511.00",2/17/2024
6805 Lake Geneva Dr,Tester Twelve,,Not home,see notes,2024-06-21
4700 Pinewood Cir,Niñoé Smith-Doe,555-010-8157,REFUSED,"$1,889.00",2024-05-12
1250 Forest Trail,Fake Two,555-010-0810,callback requested,$55,9/11/2024
9825 Lake Geneva Dr,Niñoé Smith-Doe,5550100739,"Just home from the Dr, still not feeling well; come back again",,2024-05-16
6048 Cypress Ave,Synth One,(555) 010-2501,,$109,12/26/2024
7839 Magnolia St,Synth O'Connell,5550100248,completed,,2024-03-25
6309 Oakwood Ln,Fake Ñoño,+1 555 010 0716,Spanish speaker — schedule bilingual,,2024-11-08
6279 Bay St,José Ñoño,+1 555 010 0645,REFUSED — hostile,$108,2024-10-23
