event_id,lat,lon,event_type,event_date,severity,notes
EV-00376,37.86379,-114.64783,hailstorm,2024-06-07,,Evacuations in progress
EV-00377,42.42781,-111.37804,heatwave,2023-05-07,2,Evacuations in progress
EV-00378,32.90068,-79.82157,earthquake,2023-02-22,4,Federal aid requested
EV-00379,45.20026,-103.4706,hurricane,2024-08-19,3,Federal aid requested
EV-00380,33.94699,-81.49018,earthquake,2023-01-17,4,Federal aid requested
EV-00381,36.56188,-102.16442,earthquake,2023-08-04,5,Minor damage reported
EV-00382,40.85258,-102.99318,blizzard,2023-06-12,5,No injuries
EV-00383,30.57123,-109.37432,landslide,2024-06-06,4,Power outages reported
EV-00384,33.12695,-101.76563,flood,2024-03-19,2,Evacuations in progress
EV-00385,42.02039,-78.36292,hailstorm,2024-07-07,2,No injuries
EV-00386,44.14171,-114.75678,hailstorm,2024-03-28,5,Cleanup ongoing
EV-00387,31.50085,-92.39597,hurricane,2023-07-04,2,
EV-00388,35.91349,-88.46799,blizzard,2024-12-11,3,Federal aid requested
EV-00389,47.29611,-110.05254,tornado,2023-07-04,3,Local emergency declared
EV-00390,38.42134,-87.3078,hailstorm,2023-05-12,3,Roads closed
EV-00391,46.24081,-102.89788,drought,2024-08-21,2,Cleanup ongoing
EV-00392,39.78184,-91.84502,hurricane,2023-02-06,3,Cleanup ongoing
EV-00393,41.76084,-89.88767,hailstorm,2024-05-15,3,Federal aid requested
EV-00394,34.34973,-114.3346,tornado,2023-03-24,,Emergency response dispatched
EV-00395,28.17276,-119.02546,drought,2023-08-18,1,
EV-00396,37.09957,-67.2312,drought,2023-05-20,2,
EV-00397,31.73427,-110.651,wildfire,2024-08-21,2,
EV-00398,24.71428,-86.51415,hailstorm,2024-08-15,,Federal aid requested
EV-00399,27.37787,-69.9878,drought,15-03-2024,4,Local emergency declared
EV-00400,37.0865,-87.90736,hailstorm,2024-06-16,5,Emergency response dispatched
EV-00401,31.6967,-101.09218,landslide,2023-05-01,1,No injuries
EV-00402,31.16906,-93.96426,heatwave,3/15/2024,1,Residents sheltering in place
EV-00403,29.78038,-124.58136,wildfire,2024-04-14,5,Evacuations in progress
EV-00404,41.87345,-87.53253,blizzard,2024-04-09,1,Evacuations in progress
EV-00405,43.11346,-72.22264,tornado,2024-05-21,5,Power outages reported
EV-00406,45.33705,-114.42038,heatwave,2024-02-21,4,Residents sheltering in place
EV-00407,36.2999,-106.40266,flood,2023-01-18,1,
EV-00408,31.05286,-117.74773,earthquake,2024-12-01,2,
EV-00409,36.33949,-105.16905,landslide,2024-08-12,4,Minor damage reported
EV-00410,26.00558,-81.46696,hailstorm,3-15-24,4,
EV-00411,28.54009,-73.04946,tornado,2024-07-27,1,
EV-00412,33.61995,-68.45161,blizzard,2023-12-02,2,Emergency response dispatched
EV-00413,40.6502,-112.91007,earthquake,2024-11-10,3,
EV-00414,42.61811,-93.12436,earthquake,2023-05-16,3,
EV-00415,45.59144,-112.36828,hurricane,2023-04-21,4,No injuries
EV-00416,38.61742,-102.04312,heatwave,2023-01-02,5,Roads closed
EV-00417,27.8748,-80.29377,earthquake,2023-03-16,1,Cleanup ongoing
EV-00418,25.49438,-87.61466,landslide,2023-03-16,2,Federal aid requested
EV-00419,44.13813,-99.5543,hurricane,2023-01-23,4,No injuries
EV-00420,46.46658,-96.85248,heatwave,2024-09-10,5,Evacuations in progress
EV-00421,28.66567,-104.83545,wildfire,2024-05-28,,Federal aid requested
EV-00422,25.72191,-116.00852,drought,2024-05-18,3,Federal aid requested
EV-00423,42.34144,-73.78992,drought,2024-10-08,3,Federal aid requested
EV-00424,28.74674,-85.373,flood,2023-10-10,3,Cleanup ongoing
EV-00425,26.40641,-86.78432,tornado,2023-03-06,1,Roads closed
EV-00426,26.46884,-91.88129,hurricane,2024-11-16,5,Local emergency declared
EV-00427,25.22714,-112.19808,hailstorm,2023-01-07,4,Emergency response dispatched
EV-00428,44.0255,-121.47939,blizzard,2024-06-26,1,Residents sheltering in place
EV-00429,25.01633,-120.91749,tornado,2024-02-07,5,
EV-00430,37.29153,-114.0113,drought,2023-10-21,2,Federal aid requested
EV-00431,42.65271,-80.55556,wildfire,2024-11-15,4,No injuries
EV-00432,37.74914,-95.72782,blizzard,2023-09-20,4,Cleanup ongoing
EV-00433,48.78657,-106.17006,heatwave,2024-07-25,4,Cleanup ongoing
EV-00434,30.01806,-93.35368,hailstorm,2024-09-24,3,Roads closed
EV-00435,47.99561,-124.98865,earthquake,2023-05-20,1,Residents sheltering in place
EV-00436,31.50835,-112.13057,blizzard,2024-01-25,3,Federal aid requested
EV-00437,38.26671,-91.84651,hurricane,2023-01-15,3,
EV-00438,33.17707,-91.23497,drought,2023-05-26,3,
EV-00439,38.22662,-112.38864,heatwave,2023-12-11,4,
EV-00440,44.48788,-119.46888,landslide,2024-01-24,5,Minor damage reported
EV-00441,32.69826,-77.60578,earthquake,2024-02-28,2,Local emergency declared
EV-00442,39.84718,-88.33277,wildfire,2023-05-17,1,Local emergency declared
EV-00443,32.17079,-84.52942,heatwave,2023-01-22,,Local emergency declared
EV-00444,36.61823,-112.11903,heatwave,2024-07-05,2,Roads closed
EV-00445,42.63288,-93.20716,wildfire,2024-02-13,5,No injuries
EV-00446,36.02306,-113.50971,tornado,2024-11-19,2,Federal aid requested
EV-00447,30.05788,-109.55709,drought,2024-06-22,,
EV-00448,34.58852,-104.79814,landslide,2024-06-20,,No injuries
EV-00449,39.40552,-67.57077,tornado,2024-10-05,4,
EV-00450,28.99213,-103.31839,wildfire,2023-02-24,1,Local emergency declared
EV-00451,45.71881,-77.43223,earthquake,2023-06-23,1,Roads closed
EV-00452,32.29692,-82.07925,hailstorm,2023-04-18,5,Federal aid requested
EV-00453,39.57605,-67.44648,wildfire,2023-07-19,5,
EV-00454,25.50275,-113.35963,hurricane,2024-01-15,1,
EV-00455,40.57454,-72.05361,tornado,2024-02-01,3,Power outages reported
EV-00456,48.49482,-95.50466,tornado,2023-06-16,5,No injuries
EV-00457,36.51627,-98.4368,drought,2023-01-08,5,Roads closed
EV-00458,42.60977,-123.93441,hurricane,2024-06-21,3,Federal aid requested
EV-00459,44.29732,-88.70404,drought,2024-01-18,3,Cleanup ongoing
EV-00460,40.42329,-119.90789,drought,2024-09-22,5,Evacuations in progress
EV-00461,30.00902,-116.14055,wildfire,2024-10-11,4,Evacuations in progress
EV-00462,38.52577,-85.32518,wildfire,2023-03-10,5,Power outages reported
EV-00463,40.40579,-92.23903,wildfire,2023-06-03,5,Emergency response dispatched
EV-00464,31.93994,-73.98099,wildfire,2023-06-14,,Residents sheltering in place
EV-00465,43.4777,-118.80726,heatwave,2023-01-25,5,Local emergency declared
EV-00466,39.30905,-90.41108,hailstorm,2023-11-01,3,
EV-00467,27.35217,-75.92398,drought,2024-12-21,3,
EV-00468,36.28614,-117.02426,hurricane,3/15/2024,4,Minor damage reported
EV-00469,47.75495,-112.09186,heatwave,2023-04-03,2,Roads closed
EV-00470,36.24857,-106.15605,drought,2024-04-14,4,Local emergency declared
EV-00471,42.00502,-102.13926,tornado,2023-09-04,4,Minor damage reported
EV-00472,36.96757,-102.05455,tornado,2023-09-13,5,Minor damage reported
EV-00473,31.27948,-101.91369,earthquake,2024-05-15,,Local emergency declared
EV-00474,41.24882,-72.58681,wildfire,2024-11-15,1,Emergency response dispatched
EV-00475,43.46828,-70.60514,hailstorm,2023-07-14,3,No injuries
EV-00476,38.75789,-83.66721,flood,2023-08-03,3,No injuries
EV-00477,26.27978,-84.03885,heatwave,2024-02-17,4,Federal aid requested
EV-00478,47.74385,-103.03664,wildfire,2024-01-25,2,Local emergency declared
EV-00479,28.0531,-116.61277,hurricane,2023-07-10,3,Roads closed
EV-00480,39.66132,-118.18187,hailstorm,2023-04-01,5,Minor damage reported
EV-00481,36.44069,-96.07875,hailstorm,2023-10-16,,Roads closed
EV-00482,34.25378,-120.39451,tornado,2023-04-18,3,Federal aid requested
EV-00483,25.22297,-116.40114,hurricane,2024-01-05,1,Local emergency declared
EV-00484,32.27778,-119.91324,heatwave,2023-07-06,2,Local emergency declared
EV-00485,38.30706,-92.39372,hurricane,2024-12-19,3,Emergency response dispatched
EV-00486,32.07055,-72.94327,hailstorm,2023-07-27,5,
EV-00487,27.36364,-84.71207,heatwave,2024-06-17,4,Evacuations in progress
EV-00488,25.45461,-91.86071,drought,2023-08-24,5,Residents sheltering in place
EV-00489,39.22112,-106.64366,hailstorm,2024-03-20,5,Roads closed
EV-00490,44.19951,-73.74751,earthquake,2023-12-10,2,
EV-00491,35.62214,-78.78951,landslide,2023-10-14,4,
EV-00492,38.01039,-88.02479,hurricane,2023-11-07,3,Emergency response dispatched
EV-00493,31.5071,-93.10037,heatwave,2023-02-22,3,Local emergency declared
EV-00494,48.00282,-76.74152,hailstorm,2023-06-27,3,Roads closed
EV-00495,43.93136,-87.55217,landslide,2024-03-21,4,Federal aid requested
EV-00496,35.56175,-77.77834,blizzard,2023-09-10,5,Cleanup ongoing
EV-00497,37.39714,-112.92078,landslide,2024-06-03,2,Minor damage reported
EV-00498,48.59047,-88.66237,flood,2023-10-20,4,
EV-00499,45.61484,-81.41067,tornado,2024-12-02,3,Roads closed
EV-00500,33.28959,-76.89147,landslide,2024-04-17,3,
